date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2020-06-05,JPM,106.634,107.43,101.634,45511515.404315,103.225,1487780.5889569633,55.02775945168884,182.27714297770498,49.01853613621225,26144549.840623666,29504517.480303247
2020-06-05,KO,44.5798,45.4518,44.5054,22326424.288933,45.0848,-85253.92218171805,50.19377788846507,29.434347716818653,27.20702295602773,20065725.856544264,24716346.213964283
2020-06-05,MA,302.777,308.07,301.62,5125565.8912922,307.77,-393671.6230363026,49.41133041466687,43.055782354400975,23.959682476276527,4573948.800851776,6756607.864412891
2020-06-05,META,226.71,231.35,225.3105,16750438.0,230.77,-1763045.2929004505,47.372952015437434,-66.66852750861301,23.044055370204813,25664456.933333334,26570856.383333333
2020-06-05,MRK,71.0355,71.9175,70.4986,11485345.59425,71.166,-308355.2546466328,49.063290395864094,-23.93615877187933,31.193554695174257,12380935.018554818,14700236.491051922
2020-06-05,MSFT,175.627,180.55,175.051,41479435.783207,180.042,-2744330.1888842583,49.75896430997399,55.64698212913351,22.91834853060961,36297402.07730254,50909897.92612998
2020-06-05,NVDA,8.76702,8.9688,8.68094,483255893.0,8.89204,-22157718.7518903,48.74029244235456,-25.43170121126325,23.655222652332995,556535527.3,615050544.8333334
2020-06-05,PEP,122.211,124.563,121.994,7584608.6486827,123.544,-24169.58126698807,50.54817907504409,32.042607955055466,4.300630286252611,6562845.84354485,7669222.240763086
2020-06-05,PFE,33.1116,33.3391,32.7837,38116175.100176,32.8823,3846289.159390997,51.52027968985057,74.07789728289424,3.546187040253818,28787642.727775298,33073718.78148115
2020-06-05,PG,109.349,111.776,109.161,7800839.9435598,111.312,-965135.7742816312,48.185085046038736,-30.002988931896137,1.41355193434818,8553208.55801142,12158016.067503514
2020-06-05,TMO,346.129,354.336,343.554,1722111.7142974,352.139,-91866.02304847655,49.7757257529442,43.83666081146451,30.79745196546299,1524507.6777990658,2119684.095775195
2020-06-05,TSLA,58.5233,59.1,57.7467,117178755.0,59.0433,-28979672.751998484,46.870043658121915,-96.57307123449898,21.947923465016565,209988249.5,249538009.0
2020-06-05,UNH,280.5,289.968,277.262,6019949.0,287.726,-99940.68142243195,50.78581662619861,66.56971709132466,26.013409821267842,4668797.5,6032200.366666666
2020-06-05,V,189.664,193.113,188.981,8856187.0,192.959,-920354.6036359016,48.422940592880934,-35.65768723843837,22.968952389448685,9687485.1,13664245.466666667
2020-06-05,WMT,38.7037,38.7383,37.866,41530716.594468,38.377,-714180.1421581917,52.06838800127133,97.82451202629454,16.12634619263561,29080950.636115067,34786853.36474358
2020-06-05,XOM,44.8151,46.375,44.7713,47632574.703781,46.0549,-1530858.8369847462,52.93295893371878,217.5881801896777,46.82979579376963,29140251.1407874,42342709.84759011
2020-06-08,AAPL,80.0889,80.8999,79.3758,98610195.0,80.8667,-14888355.84227474,47.00226384370185,-88.73634139012447,50.10548493405229,135848208.43333334,179171942.71666667
2020-06-08,ABBV,83.1718,85.05,83.0816,7396655.1364097,84.6733,-1378908.1025326084,46.879390919756155,-101.54503618309353,33.1077126243134,13652838.974050364,14527565.328640256
2020-06-08,ADBE,391.0,398.1,385.84,2592963.0,397.78,-111066.21831722278,48.6378831836552,-28.181285684791714,13.894050127300162,2853944.6333333333,3735773.1333333333
2020-06-08,AMZN,125.01,126.5,124.367,79413080.0,126.203,-10038026.083804637,48.84096513763654,-13.428941562640075,29.97927498179615,84017964.0,109477322.33333333
2020-06-08,AVGO,28.1051,28.2239,27.7389,27017561.884768,28.1071,2256157.961450372,48.81951834688465,7.786984731481748,50.944461209203695,26341831.291684333,39445029.49186765
2020-06-08,BAC,27.0527,27.3464,26.6275,84119241.710887,27.0076,5179619.997649163,49.848678549111916,17.977984325709187,44.096301826395155,78615249.04899524,93009293.06108712
2020-06-08,BRK-B,202.34,203.33,199.56,6706518.0,201.56,-44217.14291747101,49.32287070659598,-21.485801188981046,47.92833427090782,7147655.766666667,8511576.366666667
2020-06-08,COST,297.239,297.827,293.204,3934568.518165,293.891,124809.89658527682,50.74876707613142,58.83387288838257,5.3706805955499695,3233386.1596287363,4023389.779253933
2020-06-08,CRM,173.63,176.57,172.66,4592583.0,176.55,86931.98628429789,48.1621078924818,-75.08501639045764,10.118403381227829,6824579.3,7897328.883333334
2020-06-08,CVX,91.4404,92.3026,89.8759,12447310.245861,91.9818,-769265.768519558,49.44311069106292,25.250280803781685,30.983429066647112,11614767.435490042,16403435.811387205
2020-06-08,DIS,125.1,127.44,123.94,13858100.0,127.28,-2255365.973226737,48.11977316335769,-74.29543430370867,35.02958121328111,20164853.766666666,21923619.416666668
2020-06-08,GOOG,71.117,72.3995,71.117,28083560.0,72.3305,-2601978.526956629,47.582673795790654,-56.79936491601009,21.6601978465224,34187020.0,44405841.333333336
2020-06-08,HD,238.693,242.764,238.477,4032314.7976193,242.727,-493572.3257819982,47.28274271580504,-74.45034515237211,39.4631437924218,5754113.754918813,7319294.376198267
2020-06-08,JNJ,136.781,138.4,136.654,8058071.4722587,137.615,-371391.9409758132,48.49999009262905,6.45647064169764,7.250601154505228,7920689.632435587,11541296.87583297
2020-06-08,JPM,105.239,105.966,103.864,26814623.519975,105.278,1143899.3035355136,49.95056750370776,3.3647096534765755,49.01853613621224,26470243.04193523,29049014.978566315
2020-06-08,KO,45.4987,45.8931,45.4342,21664255.850534,45.7816,-41298.60980724916,50.01862283190691,18.615628595895494,30.913221985173784,20237003.0250702,24493200.900993917
2020-06-08,MA,306.984,309.456,303.006,3773913.3863619,306.336,-414122.71035138797,47.67605520084026,-61.959597457041625,25.50109152648768,4570559.094730902,6565250.875199223
2020-06-08,META,229.03,231.55,227.41,15466499.0,231.4,-2217228.0935519338,46.963031152766185,-72.0091012816275,23.341147373192488,25217722.633333333,26107525.783333335
2020-06-08,MRK,70.2061,71.9795,70.2061,10981832.078992,71.7195,-388162.8252451923,48.825405423201325,-40.9010101143232,27.915455122794206,12464385.090631437,14463193.012841757
2020-06-08,MSFT,178.821,181.351,177.396,34531767.532329,181.165,-2513809.9744496346,48.32313337607462,-18.41958674546192,25.252907305597727,36256183.84480783,49865392.03671835
2020-06-08,NVDA,8.84958,8.86205,8.65877,388952465.0,8.77751,-35051948.07112849,47.60573413746623,-58.85134060155622,22.33894773365795,557703537.9666667,607875180.25
2020-06-08,PEP,122.562,123.572,122.435,6016768.4701303,123.338,-83487.08404577617,49.3922389455227,-19.115923953532334,4.300630286252614,6617012.118607616,7538900.475481291
2020-06-08,PFE,32.7076,33.4405,32.5993,31354411.16131,33.4318,3180322.918741945,49.98938952589393,17.089314558425055,6.22126518480878,29225918.82602043,32499772.538206134
2020-06-08,PG,110.464,112.042,109.911,7363762.6007614,111.973,-914438.9234926533,47.83979494670686,-42.842046013238395,0.3188937347437493,8346782.080367933,11906393.552346371
2020-06-08,TMO,348.326,351.74,346.049,1322565.0329864,347.836,-94619.15632195747,47.968326569110005,-41.07819997340448,30.797451965462976,1501940.2636168792,2065906.7412184263
2020-06-08,TSLA,61.2667,63.3333,60.61,212620905.0,63.3267,-22520844.817899138,49.66505548623895,2.2600051929602363,37.719631332263035,210456807.0,248354427.75
2020-06-08,UNH,284.763,291.432,284.099,5024114.0,285.552,-76874.15973108727,49.661836485126585,15.247928752047244,27.7173061542484,4718295.733333333,5925504.116666666
2020-06-08,V,192.929,193.3,190.564,7890929.0,192.949,-932241.3626911752,47.843702697124236,-74.70373438279192,23.34646836076544,9660604.033333333,13321395.616666667
2020-06-08,WMT,37.7587,38.2733,37.7197,29924745.081214,38.2733,-591115.2265700921,49.8512196042577,3.7207562963916176,18.486235155794216,29465234.22087523,34285766.92904432
2020-06-08,XOM,47.4788,48.034,46.3847,38701067.206559,47.4962,-606498.1488316394,50.89757792444402,106.94678110109618,52.087912258553146,29307619.826888133,41700749.26406452
2020-06-09,AAPL,80.5465,83.8141,80.5141,152276574.0,83.4192,-10860586.678933784,49.83527353470845,36.77812940447306,60.1793199754882,136889685.93333334,175322850.96666667
2020-06-09,ABBV,84.997,86.5279,84.8274,10674775.098634,86.0895,-1304770.6087332238,48.70940799204796,-48.668635022323734,38.8675414306268,13665727.026412763,14292269.563741637
2020-06-09,ADBE,397.03,402.31,394.15,2279327.0,397.16,-144909.122109076,47.96399418061807,-61.535992037671306,19.10283919258283,2850734.3333333335,3624841.5833333335
2020-06-09,AMZN,126.472,131.322,126.25,103519000.0,130.043,-6578610.648236528,50.71840298688129,58.748662647701934,43.64624821274258,83704834.0,108266064.0
2020-06-09,AVGO,27.6182,28.2278,27.5795,25231149.094416,27.9116,1508083.8585062511,48.44942050811753,-15.734739990728864,47.38274671135396,26558062.48131563,38243446.424728796
2020-06-09,BAC,26.2298,27.0076,26.0708,82190517.50083,26.7022,3974288.277100101,49.67325458355944,10.510642136084321,36.00086690582379,78981252.6171215,92102576.67604563
2020-06-09,BRK-B,197.15,198.79,195.83,7735857.0,196.07,11682.882406031713,50.29048662665399,26.710137944826993,34.87627929798371,7184681.866666666,8392723.65
2020-06-09,COST,294.19,295.256,291.988,3298447.1037422,292.336,88197.48208236229,49.411293725153044,3.0179866367493253,2.1294481637752027,3263464.595634527,3971858.519913017
2020-06-09,CRM,176.0,176.0,173.53,4025596.0,174.56,-193069.2162723709,47.79844784133588,-91.98261319064393,10.118403381227832,6790884.233333333,7734998.5
2020-06-09,CVX,89.7247,91.7164,88.9503,12059697.251582,90.468,-635626.5216130223,49.22893474669751,15.57588133746401,26.338626501487866,11559830.544172911,16158450.43636169
2020-06-09,DIS,125.63,125.79,123.51,10882796.0,123.89,-2489147.4908612054,47.16536705562411,-105.2572750078335,33.337261966489905,20010337.3,21422331.633333333
2020-06-09,GOOG,72.268,73.4,72.1605,28184980.0,72.808,-2590010.2125168033,47.60896169812429,-54.043286393231426,28.662356506890685,34059477.333333336,43642216.0
2020-06-09,HD,241.382,244.178,239.978,3931354.4329669,242.717,-561908.2139167152,47.16645514821832,-75.08560897025052,41.45104790989276,5691030.841674044,7202274.886675765
2020-06-09,JNJ,139.008,140.017,136.566,8795673.2089659,136.851,-277080.10799928196,49.24589916813279,43.37293488473857,15.091951525312346,7894429.704541463,11328420.968203435
2020-06-09,JPM,102.675,103.579,101.172,18354133.758119,102.567,186662.13858537376,47.88248537565652,-75.08580131187247,37.96267318765933,26260488.077089563,28655433.397229817
2020-06-09,KO,45.5438,45.5438,44.7089,18198483.589418,45.0026,-282807.9187686257,49.091087945071564,-25.369109320171212,20.16436241331237,20147650.0393161,24184996.07145505
2020-06-09,MA,305.708,309.346,304.152,3358919.8235881,307.392,-458524.52977723116,47.15012964989701,-89.76861066628,25.50109152648768,4544040.6598830605,6453186.432462758
2020-06-09,META,231.52,239.77,230.41,27462872.0,238.67,-1591011.558868695,51.05651681943878,17.146050311355975,34.45782814334743,25159893.366666667,25981429.866666667
2020-06-09,MRK,71.9702,72.249,71.0437,9756802.4754599,71.166,-543970.3656709809,48.23676883309409,-70.2265616034551,29.64682531566271,12319508.0853302,14150491.061606772
2020-06-09,MSFT,180.814,183.402,180.102,30967841.513006,182.552,-2588801.3067819253,47.59434705802873,-54.3457931807021,30.975026379436578,36134778.54385324,48770157.3275929
2020-06-09,NVDA,8.77261,9.08114,8.72408,469957164.0,9.01776,-38294123.88782954,48.66751996672648,-30.42425492761319,30.1890976713733,557331780.6,605089166.3166667
2020-06-09,PEP,122.975,124.22,122.249,6911035.5982428,124.053,-57685.74348180182,50.0660137963523,6.746448249911017,8.090443451495764,6703015.5912731765,7437896.836370587
2020-06-09,PFE,33.3488,33.4932,33.0473,22507989.256487,33.0833,1916752.199602425,48.05674888798376,-53.135271013161905,5.328827875226621,29158348.88232323,31816463.1723693
2020-06-09,PG,112.299,112.645,111.134,5914249.4852976,111.322,-979906.0464278851,46.69190513198865,-100.11621348029654,4.281306932184756,8167030.790491487,11694990.211799916
2020-06-09,TMO,348.036,350.142,344.802,1682061.7893671,345.63,-67025.65264598187,49.66938572601952,43.88562513042567,27.86419172110698,1495022.5098518361,2017924.1251997496
2020-06-09,TSLA,62.6667,63.63,61.5967,170822310.0,62.71,-20537575.30729443,48.50891534114422,-38.29813943884109,38.64843116982026,205810163.0,245541402.75
2020-06-09,UNH,285.943,288.476,283.568,3318455.0,285.296,-193963.41703065112,47.78786944864443,-67.68307863782029,26.586999196560125,4695014.666666667,5812665.283333333
2020-06-09,V,191.736,194.972,191.618,7129785.0,192.439,-991636.3219906166,47.38136421383587,-99.09234997575481,26.77635096675679,9556204.766666668,13095710.483333332
2020-06-09,WMT,38.3903,38.521,38.065,21903180.218338,38.309,-1127732.3038627394,48.37830999220377,-62.60101195788241,12.744958007641202,29561788.959825035,33888171.36095802
2020-06-09,XOM,45.8808,46.8272,45.5075,31437315.161765,46.4372,-454705.201530952,49.30262065796339,25.213053472915835,44.03688097138049,29248239.7603927,40660334.93830072
2020-06-10,AAPL,84.3669,86.0328,83.9289,171801179.0,85.5653,-6023927.168705761,50.82460499223065,78.34961596757171,65.79913526332345,138757119.1,172631439.08333334
2020-06-10,ABBV,86.8241,88.9328,86.6535,12442540.737787,86.7428,-1090823.386852365,49.67653985661431,-22.04681486902087,46.83109513064046,13769889.543534907,14104419.25012009
2020-06-10,ADBE,399.59,409.98,399.49,3611582.0,406.82,-63515.210656653624,50.950303164163465,84.87432409935619,27.6288529439892,2841268.033333333,3566032.3
2020-06-10,AMZN,132.25,136.118,131.313,98920620.0,132.372,-4160032.617947951,50.35375027188302,46.28647844823907,53.33102595424979,83489224.0,106942319.33333333
2020-06-10,AVGO,28.0304,28.2561,27.8578,29274164.744956,27.8882,1227262.02291229,49.348427056141055,29.19460612791678,47.61732693362059,26818695.564928,37258193.64282027
2020-06-10,BAC,26.4685,26.5902,25.0857,95550440.691777,25.1693,4050205.817596659,50.91112571087305,50.55506447549748,22.936428747252922,79842665.92312343,91536801.8891329
2020-06-10,BRK-B,195.85,196.34,191.37,7351508.0,191.51,24691.18517432362,49.922293132669864,7.049530496809905,21.20701881063967,7207089.066666666,8279052.083333333
2020-06-10,COST,293.224,295.286,292.436,2836327.5223533,294.031,21649.915070850868,48.45165910589763,-38.11532863705268,2.2087789275041727,3273297.1591762966,3923704.6891813935
2020-06-10,CRM,176.25,182.5,176.05,8127243.0,182.1,-83104.90633835457,50.59041163079908,40.465706631436696,21.81682594343911,6904065.566666666,7639698.316666666
2020-06-10,CVX,89.9871,90.4397,86.9274,11768909.586295,86.9459,-546872.3713844884,49.063993713872485,6.9231663709611135,16.672876212510047,11548039.705693277,16021781.272604404
2020-06-10,DIS,124.02,124.1,120.93,11497114.0,122.18,-2594945.4746506438,47.38825035842045,-94.07603709568194,23.416573669438897,19843452.266666666,21024291.416666668
2020-06-10,GOOG,72.977,73.713,72.8135,30503060.0,73.2925,-2366232.1123832725,48.22293092211653,-27.81576470025179,30.732821605982245,33108706.666666668,42733145.333333336
2020-06-10,HD,243.374,245.11,240.321,3797411.8007579,240.538,-619726.847443644,47.00778632474813,-77.27974806752586,42.77505750820919,5637389.251547427,7043218.146795513
2020-06-10,JNJ,137.468,140.675,137.468,10811183.527095,138.586,-39279.205300351605,51.242125128541375,131.2147512104052,18.103732828721128,7948430.918880014,11170726.3039029
2020-06-10,JPM,102.498,102.538,98.2344,26848610.257027,98.421,112063.87236746773,50.03125648211102,4.065403205116088,26.973925542602377,26428406.037028234,28402585.696088865
2020-06-10,KO,45.1484,45.2453,44.6091,17112813.403481,44.6521,-555391.6773666404,48.79784987203122,-38.52610728879682,18.730466550978687,20092114.681845967,23949703.125980582
2020-06-10,MA,308.28,311.908,306.216,4143442.2466114,309.027,-425515.0389652825,48.26618496553024,-29.439489991754083,28.55994754215182,4535426.9903586265,6317379.668416399
2020-06-10,META,240.96,241.21,235.28,20720709.0,236.73,-1619994.491130557,48.86383956215917,-32.70873940618575,36.19064065273432,25126217.466666665,25674768.033333335
2020-06-10,MRK,71.3216,71.6157,70.0672,10015685.392604,70.7411,-639194.3473137356,48.372837996722346,-59.51366891810185,18.61227625015762,11908010.654653301,13934911.213569973
2020-06-10,MSFT,183.81,190.933,183.703,45616274.007046,189.32,-1449727.8311715052,50.75237621008489,91.26312037846884,46.923398938710065,36460007.18202671,48002849.81921613
2020-06-10,NVDA,9.13897,9.47038,9.12479,634162816.0,9.33765,-27301216.322242737,50.76005099131337,24.59738400360148,41.432331030485294,563654041.1666666,603498823.7833333
2020-06-10,PEP,124.337,126.092,124.24,7578392.4887741,125.122,16413.149184356444,50.57401778223975,27.770236332035946,18.1055942528188,6715301.840512863,7370959.53523904
2020-06-10,PFE,33.22,33.303,32.7915,30692950.070044,32.8179,1557746.6319775768,49.91025617617941,14.597258809031919,9.283462240637933,28934567.3857534,31436639.622976203
2020-06-10,PG,111.924,112.773,111.096,7099584.0042308,112.151,-925491.0015306091,47.75242562554834,-44.051592786796476,5.136965061130986,8050806.87193628,11503543.53483981
2020-06-10,TMO,347.358,352.549,345.829,1147310.5520599,350.752,-87293.508840709,47.29033296385462,-77.55872935174762,31.054485394638725,1454091.8685350928,1973903.2972232746
2020-06-10,TSLA,66.1267,68.5,65.5,278451195.0,68.3367,-10165456.539783448,51.51536607570504,75.20927681859818,51.37254643678241,207480887.5,245059890.0
