date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2022-01-27,MSFT,295.013,299.535,290.404,54868355.015715,292.26,5931031.08620213,54.57541982441975,29.761651619030204,33.498260803349105,48549576.051072724,48549576.051072724
2022-01-27,NVDA,23.529,23.9552,21.6387,574306293.0,21.9074,38458615.07472122,53.36186888824919,23.89468990230694,62.962971507313725,532891921.3888889,532891921.3888889
2022-01-27,PEP,166.325,168.767,164.385,6721062.2438991,164.954,301420.5403840728,53.1029734830773,45.45404170233591,21.80852521484083,6045728.934196178,6045728.934196178
2022-01-27,PFE,51.7427,53.2651,51.7232,37869501.550293,52.0843,315462.8121989295,43.81863479569518,-19.93823752169286,20.823896204715666,40770507.10549411,40770507.10549411
2022-01-27,PG,155.717,158.282,155.579,9259872.1043953,156.111,274418.35570064187,49.012611372601086,-28.03059271942798,1.401308936764247,10042671.086050367,10042671.086050367
2022-01-27,TMO,567.325,570.149,551.59,1938084.2198924,552.52,-5145.681173948338,49.94084972231291,-17.859332819276094,78.45242083227994,2006142.359380861,2006142.359380861
2022-01-27,TSLA,311.12,311.797,276.333,147109569.0,276.367,6078418.08076562,58.11248896321667,205.64720937604463,54.097967586832965,93255066.5,93255066.5
2022-01-27,UNH,433.765,443.806,432.759,3705546.0,437.099,-65497.64669278264,50.001988514216606,-52.9659848827472,21.286848445327873,4334464.555555556,4334464.555555556
2022-01-27,V,204.381,205.808,200.823,12310656.0,201.118,552877.0901987609,56.165004898957555,56.21830001937068,26.40050412848532,10601721.222222222,10601721.222222222
2022-01-27,WMT,44.2593,44.956,43.7577,28650983.533515,43.9107,570818.5450655855,55.635060412478765,45.84612488912494,47.727192284598715,25891515.86662589,25891515.86662589
2022-01-27,XOM,72.5811,73.11,71.1622,30332049.529236,72.2533,1128824.0041791052,51.465335300971006,-10.478584163454801,56.62738363493447,31238046.79706439,31238046.79706439
2022-01-28,AAPL,162.31,166.845,159.45,183710266.0,166.825,9343895.353847057,65.03427065068647,258.51189850385254,25.117175468459845,107135024.73684211,107135024.73684211
2022-01-28,ABBV,132.244,134.187,130.901,8241087.6684895,134.128,187864.54856884293,50.58230933896505,-13.880112771803738,3.706907389946685,8598077.220321674,8598077.220321674
2022-01-28,ADBE,494.0901,519.0,480.62,4339027.0,518.16,170425.25443201512,52.09533660749526,7.735532991760911,45.57940643340212,4217866.421052632,4217866.421052632
2022-01-28,AMZN,140.86,143.998,137.929,74391980.0,143.978,4972608.787604868,50.61212097855254,-5.249611726810199,71.59264526392,76171782.10526316,76171782.10526316
2022-01-28,AVGO,50.9234,52.5303,49.8949,32281011.376299,52.4925,2121402.7968841568,51.37903574603751,-5.786008254978707,55.090304056391425,32953345.86958568,32953345.86958568
2022-01-28,BAC,44.2932,44.8461,43.4388,52236915.347815,44.8264,717316.5372822434,47.535975052181776,-66.1255485371816,13.56074233359948,63583329.80059336,63583329.80059336
2022-01-28,BRK-B,307.68,313.29,304.0681,5241647.0,312.9,110618.32499090116,52.513557995311096,-17.459638214482545,0.2301177505083694,5488363.578947368,5488363.578947368
2022-01-28,COST,480.532,489.45,472.74,1931315.0759133,489.151,-47808.05215076031,45.86811403991052,-105.56607073568304,56.07556746886122,2940683.801156474,2940683.801156474
2022-01-28,CRM,214.3,222.29,210.88,8254892.0,222.13,229158.70661047753,53.65132622537259,2.305349445560061,66.43947405156382,8180377.368421053,8180377.368421053
2022-01-28,CVX,125.48,127.471,123.618,25711810.274388,126.066,1477662.8448340949,68.62130327157709,212.4004263858276,16.36628690906165,15509553.35432042,15509553.35432042
2022-01-28,DIS,135.21,138.69,133.56,10011666.0,138.63,528077.8679158259,48.354154266299744,-49.673911840456306,71.89257788561635,13671627.368421054,13671627.368421054
2022-01-28,GOOG,130.0,133.37,128.694,30517560.0,133.29,1244570.2685086913,51.042351928989795,-0.835908550051755,37.779785960651104,30613773.684210528,30613773.684210528
2022-01-28,HD,351.332,357.72,344.178,4665836.8314499,357.543,116835.227530648,50.33644615707757,-29.725037004500447,45.97423136354312,5234811.503665927,5234811.503665927
2022-01-28,JNJ,166.485,167.437,164.965,10040257.086441,167.388,618865.3364364933,56.96165609928149,52.9898545119408,3.5833825935907364,8508127.148532568,8508127.148532568
2022-01-28,JPM,140.617,143.122,138.643,14475773.750273,142.975,51092.06908341125,48.705072263117245,-58.52857017324654,45.491986112002856,19441604.44938284,19441604.44938284
2022-01-28,KO,57.6836,59.1399,57.2461,19666619.438766,59.0919,144025.51703070104,48.7834164590438,-26.13375125641632,7.514765715979585,20910102.896606684,20910102.896606684
2022-01-28,MA,357.424,381.04,353.776,8853422.7174339,380.781,539334.0970474975,63.51196379091157,161.09787382954994,5.0303086013436795,5773203.983842432,5773203.983842432
2022-01-28,META,295.6204,301.9,293.0333,21871620.0,301.71,1081795.219337523,52.404415065639974,6.798992432409184,74.63552389004026,21356493.89473684,21356493.89473684
2022-01-28,MRK,72.9737,74.3037,72.6432,15167468.732405,74.2214,508533.5220268816,52.24713123500989,1.2053144293037963,11.507743816623742,15114115.22092258,15114115.22092258
2022-01-28,MSFT,292.641,300.678,287.004,51033801.12132,300.464,4778935.147370465,53.3638917143827,11.546662476844704,37.419603640696515,48680324.73898047,48680324.73898047
2022-01-28,NVDA,21.9753,22.8198,21.2603,544678630.0,22.8018,30762963.423223495,52.41563910030493,6.7561945069316565,64.62129159286097,533512274.4736842,533512274.4736842
2022-01-28,PEP,164.12,168.228,162.856,5951084.6524421,168.169,228063.7526876023,50.24014832834405,-6.338749190377686,30.053546609888997,6040747.6562091205,6040747.6562091205
2022-01-28,PFE,52.4746,53.353,51.8209,29296163.437801,53.0212,-433757.4166520536,40.440263077188234,-75.21926165169255,19.559815299746177,40166594.280878685,40166594.280878685
2022-01-28,PG,155.609,157.897,154.336,9677850.5383559,157.454,183184.0432509035,49.711674439396134,-12.94495015251097,8.544567386484486,10023470.004592763,10023470.004592763
2022-01-28,TMO,553.357,571.129,542.506,1587381.9398243,570.769,-30822.221646478167,46.72315417162365,-102.85101238655915,80.66927358338695,1984102.3372989367,1984102.3372989367
2022-01-28,TSLA,277.187,285.833,264.003,134788950.0,282.117,7498970.441460967,55.736513135119395,137.54988962778086,58.32610026054379,95441060.36842105,95441060.36842105
2022-01-28,UNH,436.91,441.526,430.927,3552947.0,441.315,-100339.56862204615,49.347971105577386,-63.613940053014936,24.2447435292347,4293332.052631579,4293332.052631579
2022-01-28,V,215.247,222.546,210.821,27087217.0,222.428,1487732.2121581007,72.46817517367602,348.6637439293003,15.791391248982809,11469378.894736841,11469378.894736841
2022-01-28,WMT,43.9623,44.4677,43.2987,25916442.123223,44.4513,460284.33565237746,52.50689908293665,0.41390650623275693,54.46498501674073,25892827.774867844,25892827.774867844
2022-01-28,XOM,72.1094,72.7348,71.1281,31809392.884633,72.408,925827.939507138,52.41280024171197,6.57393700027753,56.02809805844474,31268117.643778525,31268117.643778525
2022-01-31,AAPL,166.66,171.403,166.021,117965368.0,171.187,8069968.437826484,51.499055732422285,35.33834093002666,6.259453920578387,107676541.9,107676541.9
2022-01-31,ABBV,133.059,133.393,131.892,10591362.68569,133.127,268713.8275335338,54.09802077537988,72.30637970047155,3.7069073899466765,8697741.49359009,8697741.49359009
2022-01-31,ADBE,518.98,534.94,514.39,3995098.0,534.3,121338.25945018046,51.18675540051838,-14.09994275610805,22.121175299357827,4206728.0,4206728.0
2022-01-31,AMZN,144.75,150.36,144.301,78307440.0,149.574,3933461.9950682074,51.29751604752421,6.2586059977038495,39.15939730854204,76278565.0,76278565.0
2022-01-31,AVGO,52.4265,54.9542,52.1084,42988306.743335,54.9079,2288569.397784978,55.17741650935218,79.82722617460013,29.098799124418832,33455093.91327315,33455093.91327315
2022-01-31,BAC,44.4847,45.2172,44.191,45836646.577809,45.0907,-632332.664124988,46.04347044374229,-95.61814483890106,8.424939819962972,62695995.63945415,62695995.63945415
2022-01-31,BRK-B,312.0,313.3,307.84,5238867.0,313.02,67910.65989485942,52.50351963940869,-17.413374149301898,0.25824337032756717,5475888.75,5475888.75
2022-01-31,COST,488.733,503.052,487.367,2497253.3057335,501.776,-69774.0357931885,48.526494883795856,-45.21817007842858,30.483045053109187,2918512.276385325,2918512.276385325
2022-01-31,CRM,222.95,232.91,222.26,7084216.0,232.63,113902.64804177359,51.53915028864214,-33.21259575230261,31.88328542507311,8125569.3,8125569.3
2022-01-31,CVX,125.666,127.275,124.837,16992602.251856,126.768,1264786.6214683559,54.28158962240639,29.998205956469125,16.366286909061646,15583705.7991972,15583705.7991972
2022-01-31,DIS,138.86,143.15,138.47,10185499.0,142.97,161147.9788025692,48.4984249388623,-46.27732295094604,43.52290365847357,13497320.95,13497320.95
2022-01-31,GOOG,134.198,135.844,132.274,34055560.0,135.698,1191709.2224911228,52.45270698995899,29.00885241847675,22.754042345463873,30785863.0,30785863.0
2022-01-31,HD,355.855,358.397,353.315,4187327.4809997,357.975,13816.905910035595,48.998861158143455,-52.67373653125198,43.72922771577291,5182437.302532615,5182437.302532615
2022-01-31,JNJ,167.113,168.202,166.446,8266526.2651079,167.878,463281.0140862353,52.06609996943643,-8.317343477146673,0.9578486142862688,8496047.104361335,8496047.104361335
2022-01-31,JPM,142.031,145.107,141.089,14341214.161239,144.92,-326621.80988479033,48.62095029139332,-57.96233044495479,35.42732031844624,19186584.93497565,19186584.93497565
2022-01-31,KO,58.5673,59.3836,58.4215,22697540.198287,59.2573,222825.48747839406,51.6890676354138,36.27481272838046,1.6330953003013977,20999474.7616907,20999474.7616907
2022-01-31,MA,376.973,384.798,374.591,6373972.332209,384.628,466126.0867581088,53.41286684726023,30.6618191146357,0.2865528122839052,5803242.40126076,5803242.40126076
2022-01-31,META,300.68,313.79,299.32,21579474.0,313.26,844567.3231034167,52.21248157279857,2.9361229206134034,40.86098189839901,21367642.9,21367642.9
2022-01-31,MRK,74.3316,74.973,74.1298,14207954.473741,74.7537,338818.359978158,51.358381253412965,-20.209631888673613,19.933511483158362,15068807.1835635,15068807.1835635
2022-01-31,MSFT,301.136,304.489,298.629,47649075.000614,303.12,3612660.5783420578,52.30366085494924,-5.047470128990142,28.351304754294564,48628762.25206215,48628762.25206215
2022-01-31,NVDA,23.1435,24.4684,23.0136,565618836.0,24.4455,25825310.43019998,53.02467402448347,19.103779578183875,36.21659747012711,535117602.55,535117602.55
2022-01-31,PEP,166.316,169.57,166.149,6066208.0563542,169.002,176276.35247376375,50.65163666603933,1.7971291021536724,18.34529356500682,6042020.676216375,6042020.676216375
2022-01-31,PFE,52.6991,52.8358,51.123,39598533.213245,51.4207,-334429.27188558877,45.649373717222666,-3.9222599641517046,26.120012120536245,40138191.227497,40138191.227497
2022-01-31,PG,156.329,157.602,155.855,9123025.3107139,157.404,74488.99756242149,48.793051782442866,-33.02201669071641,8.544567386484497,9978447.76989882,9978447.76989882
2022-01-31,TMO,572.736,580.323,570.909,1890432.7823495,580.014,-30486.231644771295,49.62455721459832,-23.968858362691307,62.57342374146715,1979418.8595514651,1979418.8595514651
2022-01-31,TSLA,290.903,312.663,287.35,104436096.0,312.24,6524834.119946778,50.476881604413826,30.608295919191857,30.38912654117209,95890812.15,95890812.15
2022-01-31,UNH,440.32,448.061,439.749,3696682.0,447.489,-116613.78744088206,49.98540172293051,-50.04787918631215,8.672884057691208,4263499.55,4263499.55
2022-01-31,V,220.035,220.845,216.624,12690774.0,220.641,1251893.5527564287,52.70992141785288,26.52537926598959,15.7913912489828,11530448.65,11530448.65
2022-01-31,WMT,44.3143,45.265,44.188,20823751.048384,45.1933,37572.26140170917,47.37502367699288,-83.58714608727055,24.634912626801555,25639373.93854365,25639373.93854365
2022-01-31,XOM,72.1094,73.504,71.4316,37516993.873674,73.0615,1130243.3559411168,55.85685321066342,72.01024292511967,59.742285678650916,31580561.4552733,31580561.4552733
2022-02-01,AAPL,170.44,171.246,168.773,88022465.0,171.02,5007974.876960352,46.90017207949859,-64.94670780401744,6.2594539205783795,106740633.47619048,106740633.47619048
2022-02-01,ABBV,133.589,134.049,132.294,7623621.4876568,133.235,131615.91147646122,49.49810435816894,-40.07490934065205,8.48447379203403,8646592.92187898,8646592.92187898
2022-02-01,ADBE,536.0,538.77,527.72,2307434.0,535.98,-29696.615959263872,47.02361233266641,-118.01186486476445,17.267753085812085,4116285.4285714286,4116285.4285714286
2022-02-01,AMZN,150.0,151.708,147.628,59219840.0,151.194,1820622.78205733,47.94222226912276,-51.27357864814764,33.44646888649956,75466244.76190476,75466244.76190476
2022-02-01,AVGO,54.9071,55.66,53.9664,27443015.855858,55.5496,1361832.1309635863,49.383178908395294,-48.93499453594151,22.69827012021635,33168804.481967665,33168804.481967665
2022-02-01,BAC,45.1535,46.0285,44.8559,41265616.644879,45.8723,-1969945.669783637,44.99961306886725,-111.83382406279733,1.939124004993761,61675501.40161723,61675501.40161723
2022-02-01,BRK-B,312.64,314.6,310.31,4348803.0,313.96,-24786.377113724127,49.37730884864747,-78.178932871974,4.01833118087932,5422218.0,5422218.0
2022-02-01,COST,501.647,506.291,493.635,2362864.991188,505.035,-94800.31552273687,47.94806482124568,-57.59188776055299,25.254933058089023,2892052.881852119,2892052.881852119
2022-02-01,CRM,232.37,232.78,226.32,6387115.0,232.12,-22632.194279522635,50.31886133178432,-53.74281030398612,31.88328542507311,8042785.761904762,8042785.761904762
2022-02-01,CVX,126.281,131.02,125.978,16752189.594135,130.105,1069248.1162163727,53.9599595271356,24.359988144268176,30.257844717817473,15639347.884670427,15639347.884670427
2022-02-01,DIS,143.02,144.69,142.25,8573340.0,144.49,-230942.75385498255,47.23257226276907,-66.83367529520113,35.28178607784503,13262845.666666666,13262845.666666666
2022-02-01,GOOG,137.835,138.2,134.568,51203200.0,137.878,2271059.7103306428,58.45354222829262,155.06143276737305,10.487989632969304,31758117.14285714,31758117.14285714
2022-02-01,HD,360.399,361.586,353.481,3492542.6200457,359.653,-111909.92300773412,47.118199373878376,-84.58544558235609,33.39871124920993,5101966.127176096,5101966.127176096
2022-02-01,JNJ,167.338,167.574,165.093,8368975.2562788,166.505,344297.6593569871,52.31099553074202,-4.594225509063629,6.769682217521702,8489996.063976452,8489996.063976452
2022-02-01,JPM,145.009,147.72,144.625,14955634.10911,147.405,-573889.5572044328,49.03673299992229,-49.18970739731133,23.413892818481457,18985111.086124904,18985111.086124904
2022-02-01,KO,59.1594,59.3836,58.4313,21458265.171084,58.8198,199048.28862864897,50.47777399083696,9.719241361485373,1.6330953003013995,21021321.92404276,21021321.92404276
2022-02-01,MA,384.02,393.711,380.692,5867641.0828909,390.291,370478.3526167348,51.67695958548113,3.4536712021448714,10.017254922507188,5806309.00514791,5806309.00514791
2022-02-01,META,314.555,319.6598,312.12,18023796.0,319.0,415914.9920008294,49.91091187765248,-44.868222360135874,27.815897420644415,21208412.095238097,21208412.095238097
2022-02-01,MRK,75.1932,75.3359,74.3818,11775480.545399,75.157,42700.196485249326,49.16510109407951,-74.0439842396873,24.121018462733897,14911982.105555668,14911982.105555668
2022-02-01,MSFT,302.562,302.779,297.417,42012444.678886,300.952,2295350.3942903206,50.572695695399965,-33.597272822318274,29.92339528886003,48313699.51048233,48313699.51048233
2022-02-01,NVDA,25.0625,25.1035,23.8504,519788226.0,24.5973,18668697.68883121,51.53137215713455,-9.542324998135102,27.179834699871385,534387632.2380952,534387632.2380952
2022-02-01,PEP,168.64,168.914,165.139,6112014.2389689,167.845,137181.75311131403,50.819038112883305,5.181396806452829,23.85991626241766,6045353.703014114,6045353.703014114
2022-02-01,PFE,51.4695,51.8794,51.1279,28571637.056642,51.7915,-983208.8745605722,41.61902925884294,-80.66559790746192,26.12001212053624,39587402.93364676,39587402.93364676
2022-02-01,PG,157.74,158.242,154.74,6405487.36822,156.713,-190174.8914915938,44.61562879409968,-127.8508516404328,14.866594458311742,9808306.798390305,9808306.798390305
2022-02-01,TMO,587.002,594.54,578.935,2220449.0117558,593.002,-8027.609960559523,52.53643391265683,61.199250609929514,39.48066334234072,1990896.4858469095,1990896.4858469095
2022-02-01,TSLA,311.737,314.567,301.667,73138338.0,310.417,3623349.8021461964,45.86060082221163,-77.44063957333736,28.66684767398712,94807361.0,94807361.0
2022-02-01,UNH,449.788,449.788,438.181,3325082.0,443.547,-152374.8145065643,48.35783300554888,-79.63012731728783,4.956816979097414,4218813.0,4218813.0
2022-02-01,V,221.354,228.878,220.884,12553995.0,226.68,1045624.5011127125,52.5690513084478,22.901312077379856,28.821059138792286,11579188.952380951,11579188.952380951
2022-02-01,WMT,44.9983,45.627,44.9263,20957421.534572,45.5487,-280633.3771764748,47.514311158706086,-77.23210389144253,13.95409050713669,25416423.82406881,25416423.82406881
2022-02-01,XOM,73.5331,78.3996,73.36,63454269.643393,77.746,2990625.3150529414,67.06302728330489,298.77218271028977,74.43419858004,33098357.083279002,33098357.083279002
